"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090034923002","'150'","'00'","'000'","'09'","'003'","H4","'492300'","'2'",1410
"1500000US090034923003","'150'","'00'","'000'","'09'","'003'","H4","'492300'","'3'",1131
"1500000US090034923004","'150'","'00'","'000'","'09'","'003'","H4","'492300'","'4'",1323
"1500000US090034923005","'150'","'00'","'000'","'09'","'003'","H4","'492300'","'5'",897
"1500000US090034924001","'150'","'00'","'000'","'09'","'003'","H4","'492400'","'1'",1978
"1500000US090034924002","'150'","'00'","'000'","'09'","'003'","H4","'492400'","'2'",989
"1500000US090034925001","'150'","'00'","'000'","'09'","'003'","H4","'492500'","'1'",1689
"1500000US090034925002","'150'","'00'","'000'","'09'","'003'","H4","'492500'","'2'",1744
"1500000US090034926001","'150'","'00'","'000'","'09'","'003'","H4","'492600'","'1'",926
"1500000US090034926002","'150'","'00'","'000'","'09'","'003'","H4","'492600'","'2'",1072
"1500000US090034926003","'150'","'00'","'000'","'09'","'003'","H4","'492600'","'3'",1009
"1500000US090034926004","'150'","'00'","'000'","'09'","'003'","H4","'492600'","'4'",1424
"1500000US090034926005","'150'","'00'","'000'","'09'","'003'","H4","'492600'","'5'",1193
"1500000US090034926006","'150'","'00'","'000'","'09'","'003'","H4","'492600'","'6'",1347
"1500000US090034941001","'150'","'00'","'000'","'09'","'003'","H4","'494100'","'1'",2774
"1500000US090034941002","'150'","'00'","'000'","'09'","'003'","H4","'494100'","'2'",1425
"1500000US090034941003","'150'","'00'","'000'","'09'","'003'","H4","'494100'","'3'",898
"1500000US090034941004","'150'","'00'","'000'","'09'","'003'","H4","'494100'","'4'",951
"1500000US090034942011","'150'","'00'","'000'","'09'","'003'","H4","'494201'","'1'",2032
"1500000US090034942012","'150'","'00'","'000'","'09'","'003'","H4","'494201'","'2'",1418
"1500000US090034942013","'150'","'00'","'000'","'09'","'003'","H4","'494201'","'3'",1372
"1500000US090034942021","'150'","'00'","'000'","'09'","'003'","H4","'494202'","'1'",1190
"1500000US090034942022","'150'","'00'","'000'","'09'","'003'","H4","'494202'","'2'",1625
"1500000US090034943001","'150'","'00'","'000'","'09'","'003'","H4","'494300'","'1'",1288
"1500000US090034943002","'150'","'00'","'000'","'09'","'003'","H4","'494300'","'2'",1528
"1500000US090034943003","'150'","'00'","'000'","'09'","'003'","H4","'494300'","'3'",1324
"1500000US090034944001","'150'","'00'","'000'","'09'","'003'","H4","'494400'","'1'",1222
"1500000US090034944002","'150'","'00'","'000'","'09'","'003'","H4","'494400'","'2'",1696
"1500000US090034944003","'150'","'00'","'000'","'09'","'003'","H4","'494400'","'3'",1840
"1500000US090034945001","'150'","'00'","'000'","'09'","'003'","H4","'494500'","'1'",1038
"1500000US090034945002","'150'","'00'","'000'","'09'","'003'","H4","'494500'","'2'",1175
"1500000US090034945003","'150'","'00'","'000'","'09'","'003'","H4","'494500'","'3'",1298
"1500000US090034945004","'150'","'00'","'000'","'09'","'003'","H4","'494500'","'4'",986
"1500000US090034946001","'150'","'00'","'000'","'09'","'003'","H4","'494600'","'1'",1675
"1500000US090034946002","'150'","'00'","'000'","'09'","'003'","H4","'494600'","'2'",1807
"1500000US090034961001","'150'","'00'","'000'","'09'","'003'","H4","'496100'","'1'",1442
"1500000US090034961002","'150'","'00'","'000'","'09'","'003'","H4","'496100'","'2'",685
"1500000US090034961003","'150'","'00'","'000'","'09'","'003'","H4","'496100'","'3'",564
"1500000US090034962001","'150'","'00'","'000'","'09'","'003'","H4","'496200'","'1'",905
"1500000US090034962002","'150'","'00'","'000'","'09'","'003'","H4","'496200'","'2'",871
"1500000US090034962003","'150'","'00'","'000'","'09'","'003'","H4","'496200'","'3'",795
"1500000US090034962004","'150'","'00'","'000'","'09'","'003'","H4","'496200'","'4'",996
"1500000US090034962005","'150'","'00'","'000'","'09'","'003'","H4","'496200'","'5'",1025
"1500000US090034963001","'150'","'00'","'000'","'09'","'003'","H4","'496300'","'1'",869
"1500000US090034963002","'150'","'00'","'000'","'09'","'003'","H4","'496300'","'2'",792
"1500000US090034963003","'150'","'00'","'000'","'09'","'003'","H4","'496300'","'3'",815
"1500000US090034963004","'150'","'00'","'000'","'09'","'003'","H4","'496300'","'4'",1089
"1500000US090034964001","'150'","'00'","'000'","'09'","'003'","H4","'496400'","'1'",769
"1500000US090034964002","'150'","'00'","'000'","'09'","'003'","H4","'496400'","'2'",799
"1500000US090034964003","'150'","'00'","'000'","'09'","'003'","H4","'496400'","'3'",753
"1500000US090034964004","'150'","'00'","'000'","'09'","'003'","H4","'496400'","'4'",633
"1500000US090034965001","'150'","'00'","'000'","'09'","'003'","H4","'496500'","'1'",812
"1500000US090034965002","'150'","'00'","'000'","'09'","'003'","H4","'496500'","'2'",1241
"1500000US090034965003","'150'","'00'","'000'","'09'","'003'","H4","'496500'","'3'",647
"1500000US090034966001","'150'","'00'","'000'","'09'","'003'","H4","'496600'","'1'",1573
"1500000US090034966002","'150'","'00'","'000'","'09'","'003'","H4","'496600'","'2'",1168
"1500000US090034967001","'150'","'00'","'000'","'09'","'003'","H4","'496700'","'1'",1576
"1500000US090034967002","'150'","'00'","'000'","'09'","'003'","H4","'496700'","'2'",745
"1500000US090034967003","'150'","'00'","'000'","'09'","'003'","H4","'496700'","'3'",858
"1500000US090034967004","'150'","'00'","'000'","'09'","'003'","H4","'496700'","'4'",800
"1500000US090034968001","'150'","'00'","'000'","'09'","'003'","H4","'496800'","'1'",1559
"1500000US090034968002","'150'","'00'","'000'","'09'","'003'","H4","'496800'","'2'",775
"1500000US090034968003","'150'","'00'","'000'","'09'","'003'","H4","'496800'","'3'",1189
"1500000US090034969001","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'1'",730
"1500000US090034969002","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'2'",727
"1500000US090034969003","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'3'",1039
"1500000US090034969004","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'4'",1140
"1500000US090034969005","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'5'",672
"1500000US090034969006","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'6'",686
"1500000US090034969007","'150'","'00'","'000'","'09'","'003'","H4","'496900'","'7'",1338
"1500000US090034970001","'150'","'00'","'000'","'09'","'003'","H4","'497000'","'1'",868
"1500000US090034970002","'150'","'00'","'000'","'09'","'003'","H4","'497000'","'2'",825
"1500000US090034970003","'150'","'00'","'000'","'09'","'003'","H4","'497000'","'3'",1239
"1500000US090034970004","'150'","'00'","'000'","'09'","'003'","H4","'497000'","'4'",1410
"1500000US090034971001","'150'","'00'","'000'","'09'","'003'","H4","'497100'","'1'",1409
"1500000US090034971002","'150'","'00'","'000'","'09'","'003'","H4","'497100'","'2'",850
"1500000US090034971003","'150'","'00'","'000'","'09'","'003'","H4","'497100'","'3'",704
"1500000US090034971004","'150'","'00'","'000'","'09'","'003'","H4","'497100'","'4'",1107
"1500000US090034972001","'150'","'00'","'000'","'09'","'003'","H4","'497200'","'1'",761
"1500000US090034972002","'150'","'00'","'000'","'09'","'003'","H4","'497200'","'2'",1654
"1500000US090034973001","'150'","'00'","'000'","'09'","'003'","H4","'497300'","'1'",1065
"1500000US090034973002","'150'","'00'","'000'","'09'","'003'","H4","'497300'","'2'",820
"1500000US090034973003","'150'","'00'","'000'","'09'","'003'","H4","'497300'","'3'",708
"1500000US090034973004","'150'","'00'","'000'","'09'","'003'","H4","'497300'","'4'",837
"1500000US090034973005","'150'","'00'","'000'","'09'","'003'","H4","'497300'","'5'",1777
"1500000US090034974001","'150'","'00'","'000'","'09'","'003'","H4","'497400'","'1'",1015
"1500000US090034974002","'150'","'00'","'000'","'09'","'003'","H4","'497400'","'2'",1172
"1500000US090034974003","'150'","'00'","'000'","'09'","'003'","H4","'497400'","'3'",947
"1500000US090034974004","'150'","'00'","'000'","'09'","'003'","H4","'497400'","'4'",700
"1500000US090034975001","'150'","'00'","'000'","'09'","'003'","H4","'497500'","'1'",1088
"1500000US090034975002","'150'","'00'","'000'","'09'","'003'","H4","'497500'","'2'",733
"1500000US090034975003","'150'","'00'","'000'","'09'","'003'","H4","'497500'","'3'",1322
"1500000US090034975004","'150'","'00'","'000'","'09'","'003'","H4","'497500'","'4'",698
"1500000US090034976001","'150'","'00'","'000'","'09'","'003'","H4","'497600'","'1'",634
"1500000US090034976002","'150'","'00'","'000'","'09'","'003'","H4","'497600'","'2'",870
"1500000US090034976003","'150'","'00'","'000'","'09'","'003'","H4","'497600'","'3'",838
"1500000US090034977001","'150'","'00'","'000'","'09'","'003'","H4","'497700'","'1'",1243
"1500000US090034977002","'150'","'00'","'000'","'09'","'003'","H4","'497700'","'2'",1028
"1500000US090034977003","'150'","'00'","'000'","'09'","'003'","H4","'497700'","'3'",1128
"1500000US090034977004","'150'","'00'","'000'","'09'","'003'","H4","'497700'","'4'",741
"1500000US090035001001","'150'","'00'","'000'","'09'","'003'","H4","'500100'","'1'",2299
"1500000US090035001002","'150'","'00'","'000'","'09'","'003'","H4","'500100'","'2'",1800
"1500000US090035002001","'150'","'00'","'000'","'09'","'003'","H4","'500200'","'1'",2335
"1500000US090035003001","'150'","'00'","'000'","'09'","'003'","H4","'500300'","'1'",1304
"1500000US090035003002","'150'","'00'","'000'","'09'","'003'","H4","'500300'","'2'",1039
"1500000US090035004001","'150'","'00'","'000'","'09'","'003'","H4","'500400'","'1'",1687
"1500000US090035005001","'150'","'00'","'000'","'09'","'003'","H4","'500500'","'1'",637
"1500000US090035005002","'150'","'00'","'000'","'09'","'003'","H4","'500500'","'2'",840
"1500000US090035007001","'150'","'00'","'000'","'09'","'003'","H4","'500700'","'1'",1095
"1500000US090035009001","'150'","'00'","'000'","'09'","'003'","H4","'500900'","'1'",1314
"1500000US090035009002","'150'","'00'","'000'","'09'","'003'","H4","'500900'","'2'",810
"1500000US090035012001","'150'","'00'","'000'","'09'","'003'","H4","'501200'","'1'",1249
"1500000US090035012002","'150'","'00'","'000'","'09'","'003'","H4","'501200'","'2'",1120
"1500000US090035013001","'150'","'00'","'000'","'09'","'003'","H4","'501300'","'1'",1031
"1500000US090035013002","'150'","'00'","'000'","'09'","'003'","H4","'501300'","'2'",704
"1500000US090035014001","'150'","'00'","'000'","'09'","'003'","H4","'501400'","'1'",1101
"1500000US090035014002","'150'","'00'","'000'","'09'","'003'","H4","'501400'","'2'",1540
"1500000US090035015001","'150'","'00'","'000'","'09'","'003'","H4","'501500'","'1'",1750
"1500000US090035015002","'150'","'00'","'000'","'09'","'003'","H4","'501500'","'2'",1800
"1500000US090035017001","'150'","'00'","'000'","'09'","'003'","H4","'501700'","'1'",1318
"1500000US090035018001","'150'","'00'","'000'","'09'","'003'","H4","'501800'","'1'",863
"1500000US090035018002","'150'","'00'","'000'","'09'","'003'","H4","'501800'","'2'",712
"1500000US090035018003","'150'","'00'","'000'","'09'","'003'","H4","'501800'","'3'",1288
"1500000US090035021001","'150'","'00'","'000'","'09'","'003'","H4","'502100'","'1'",1273
"1500000US090035021002","'150'","'00'","'000'","'09'","'003'","H4","'502100'","'2'",579
"1500000US090035023001","'150'","'00'","'000'","'09'","'003'","H4","'502300'","'1'",1252
"1500000US090035023002","'150'","'00'","'000'","'09'","'003'","H4","'502300'","'2'",1588
"1500000US090035023003","'150'","'00'","'000'","'09'","'003'","H4","'502300'","'3'",1295
"1500000US090035023004","'150'","'00'","'000'","'09'","'003'","H4","'502300'","'4'",779
"1500000US090035023005","'150'","'00'","'000'","'09'","'003'","H4","'502300'","'5'",1084
"1500000US090035024001","'150'","'00'","'000'","'09'","'003'","H4","'502400'","'1'",1895
"1500000US090035024002","'150'","'00'","'000'","'09'","'003'","H4","'502400'","'2'",1934
"1500000US090035024003","'150'","'00'","'000'","'09'","'003'","H4","'502400'","'3'",2226
"1500000US090035025001","'150'","'00'","'000'","'09'","'003'","H4","'502500'","'1'",0
"1500000US090035025002","'150'","'00'","'000'","'09'","'003'","H4","'502500'","'2'",1828
"1500000US090035026001","'150'","'00'","'000'","'09'","'003'","H4","'502600'","'1'",1698
"1500000US090035026002","'150'","'00'","'000'","'09'","'003'","H4","'502600'","'2'",2140
"1500000US090035027001","'150'","'00'","'000'","'09'","'003'","H4","'502700'","'1'",1821
"1500000US090035027002","'150'","'00'","'000'","'09'","'003'","H4","'502700'","'2'",1869
"1500000US090035027003","'150'","'00'","'000'","'09'","'003'","H4","'502700'","'3'",1550
"1500000US090035028001","'150'","'00'","'000'","'09'","'003'","H4","'502800'","'1'",2104
"1500000US090035028002","'150'","'00'","'000'","'09'","'003'","H4","'502800'","'2'",1179
"1500000US090035029001","'150'","'00'","'000'","'09'","'003'","H4","'502900'","'1'",760
"1500000US090035029002","'150'","'00'","'000'","'09'","'003'","H4","'502900'","'2'",903
"1500000US090035029003","'150'","'00'","'000'","'09'","'003'","H4","'502900'","'3'",1275
"1500000US090035030001","'150'","'00'","'000'","'09'","'003'","H4","'503000'","'1'",2051
"1500000US090035030002","'150'","'00'","'000'","'09'","'003'","H4","'503000'","'2'",1204
"1500000US090035031001","'150'","'00'","'000'","'09'","'003'","H4","'503100'","'1'",1245
"1500000US090035031002","'150'","'00'","'000'","'09'","'003'","H4","'503100'","'2'",559
"1500000US090035031003","'150'","'00'","'000'","'09'","'003'","H4","'503100'","'3'",1086
"1500000US090035031004","'150'","'00'","'000'","'09'","'003'","H4","'503100'","'4'",1102
"1500000US090035031005","'150'","'00'","'000'","'09'","'003'","H4","'503100'","'5'",486
"1500000US090035033001","'150'","'00'","'000'","'09'","'003'","H4","'503300'","'1'",836
"1500000US090035033002","'150'","'00'","'000'","'09'","'003'","H4","'503300'","'2'",1554
"1500000US090035035001","'150'","'00'","'000'","'09'","'003'","H4","'503500'","'1'",1622
"1500000US090035037001","'150'","'00'","'000'","'09'","'003'","H4","'503700'","'1'",1368
"1500000US090035037002","'150'","'00'","'000'","'09'","'003'","H4","'503700'","'2'",1283
"1500000US090035038001","'150'","'00'","'000'","'09'","'003'","H4","'503800'","'1'",3508
"1500000US090035039001","'150'","'00'","'000'","'09'","'003'","H4","'503900'","'1'",1416
"1500000US090035039002","'150'","'00'","'000'","'09'","'003'","H4","'503900'","'2'",766
"1500000US090035039003","'150'","'00'","'000'","'09'","'003'","H4","'503900'","'3'",1343
"1500000US090035039004","'150'","'00'","'000'","'09'","'003'","H4","'503900'","'4'",754
"1500000US090035039005","'150'","'00'","'000'","'09'","'003'","H4","'503900'","'5'",924
"1500000US090035040001","'150'","'00'","'000'","'09'","'003'","H4","'504000'","'1'",1164
"1500000US090035040002","'150'","'00'","'000'","'09'","'003'","H4","'504000'","'2'",1094
"1500000US090035040003","'150'","'00'","'000'","'09'","'003'","H4","'504000'","'3'",1155
"1500000US090035041001","'150'","'00'","'000'","'09'","'003'","H4","'504100'","'1'",1855
"1500000US090035042001","'150'","'00'","'000'","'09'","'003'","H4","'504200'","'1'",914
"1500000US090035042002","'150'","'00'","'000'","'09'","'003'","H4","'504200'","'2'",1590
"1500000US090035042003","'150'","'00'","'000'","'09'","'003'","H4","'504200'","'3'",1729
"1500000US090035042004","'150'","'00'","'000'","'09'","'003'","H4","'504200'","'4'",890
"1500000US090035043001","'150'","'00'","'000'","'09'","'003'","H4","'504300'","'1'",1021
"1500000US090035043002","'150'","'00'","'000'","'09'","'003'","H4","'504300'","'2'",1925
"1500000US090035045001","'150'","'00'","'000'","'09'","'003'","H4","'504500'","'1'",1415
"1500000US090035045002","'150'","'00'","'000'","'09'","'003'","H4","'504500'","'2'",1371
"1500000US090035045003","'150'","'00'","'000'","'09'","'003'","H4","'504500'","'3'",915
"1500000US090035048001","'150'","'00'","'000'","'09'","'003'","H4","'504800'","'1'",1269
"1500000US090035048002","'150'","'00'","'000'","'09'","'003'","H4","'504800'","'2'",853
"1500000US090035048003","'150'","'00'","'000'","'09'","'003'","H4","'504800'","'3'",1197
"1500000US090035048004","'150'","'00'","'000'","'09'","'003'","H4","'504800'","'4'",1241
"1500000US090035049001","'150'","'00'","'000'","'09'","'003'","H4","'504900'","'1'",2081
"1500000US090035049002","'150'","'00'","'000'","'09'","'003'","H4","'504900'","'2'",2467
"1500000US090035101001","'150'","'00'","'000'","'09'","'003'","H4","'510100'","'1'",2232
"1500000US090035102001","'150'","'00'","'000'","'09'","'003'","H4","'510200'","'1'",1102
"1500000US090035102002","'150'","'00'","'000'","'09'","'003'","H4","'510200'","'2'",1400
"1500000US090035103001","'150'","'00'","'000'","'09'","'003'","H4","'510300'","'1'",1258
"1500000US090035103002","'150'","'00'","'000'","'09'","'003'","H4","'510300'","'2'",2087
"1500000US090035103003","'150'","'00'","'000'","'09'","'003'","H4","'510300'","'3'",965
"1500000US090035104001","'150'","'00'","'000'","'09'","'003'","H4","'510400'","'1'",2014
"1500000US090035104002","'150'","'00'","'000'","'09'","'003'","H4","'510400'","'2'",1978
"1500000US090035104003","'150'","'00'","'000'","'09'","'003'","H4","'510400'","'3'",852
